symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
META,retrospective,matched,0.49696969696969695,0.8363636363636363,0.9090909090909091,0.9575757575757575,1,0.2956071743637012,0.01818181818181818,0.07272727272727272,har_split_calibrated,165,0.18682259424179312,165,1.649922968431946,0.18884975119152328,0.20561500801470745
META,retrospective,matched,0.5341614906832298,0.8260869565217391,0.9440993788819876,0.9751552795031055,5,0.34455287622083886,0.0,0.055900621118012424,har_split_calibrated,161,0.19791277555434036,161,2.217752113660153,0.2554964833076624,0.2238397705528973
META,retrospective,matched,0.5416666666666666,0.8611111111111112,0.9097222222222222,0.9791666666666666,22,0.3973644279945281,0.013888888888888888,0.0763888888888889,har_split_calibrated,144,0.20876177301885093,144,2.2405146062733223,0.2544345734785381,0.24180509691256655
META,retrospective,matched,0.5272727272727272,0.7878787878787878,0.8727272727272727,0.9212121212121213,1,0.43912867710192277,0.048484848484848485,0.07878787878787878,persistence,165,0.3176953198456925,165,1.9000550268243184,0.22791216046781934,0.2517973653453345
META,retrospective,matched,0.546583850931677,0.8509316770186336,0.9006211180124224,0.9565217391304348,5,0.5099503273952458,0.031055900621118012,0.06832298136645963,persistence,161,0.34242116887676016,161,2.465537061355711,0.3002444827087524,0.27210359194088857
META,retrospective,matched,0.5138888888888888,0.8333333333333334,0.9236111111111112,0.9513888888888888,22,0.6991446352999334,0.027777777777777776,0.04861111111111111,persistence,144,0.5092223825503973,144,2.9377895860135683,0.36762723821201043,0.32008216144151214
META,retrospective,matched,0.5333333333333333,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.29718447505459217,0.01818181818181818,0.07878787878787878,rough_paper_innovation,165,0.1854275685771347,165,1.67940975351986,0.19205264667348687,0.20597368051138734
META,retrospective,matched,0.5403726708074534,0.8322981366459627,0.937888198757764,0.968944099378882,5,0.36337024546963337,0.0,0.062111801242236024,rough_paper_innovation,161,0.20417146367210495,161,2.112731025514954,0.2411451228980369,0.22846521003621723
META,retrospective,matched,0.6111111111111112,0.8888888888888888,0.9305555555555556,0.9791666666666666,22,0.4461401008106896,0.006944444444444444,0.0625,rough_paper_innovation,144,0.22419674161825245,144,2.662456682419091,0.30326290400974076,0.2600275818309777
META,retrospective,matched,0.5393939393939394,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.29740340421540984,0.01818181818181818,0.07878787878787878,rough_paper_nonover,165,0.18525764879058365,165,1.7034535739971561,0.19499300850966392,0.20616457581938893
META,retrospective,matched,0.546583850931677,0.8385093167701864,0.937888198757764,0.9751552795031055,5,0.3634638827683958,0.0,0.062111801242236024,rough_paper_nonover,161,0.20379604191670564,161,2.146444448041283,0.24538226011985462,0.22890649779816813
META,retrospective,matched,0.6111111111111112,0.8888888888888888,0.9444444444444444,0.9791666666666666,22,0.4463272395958097,0.0,0.05555555555555555,rough_paper_nonover,144,0.2237867511633184,144,2.7088307130409657,0.30936760121994217,0.2610637692805834
META,retrospective,matched,0.5333333333333333,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.29718447505459217,0.01818181818181818,0.07878787878787878,rough_paper_overlap,165,0.18522707326270466,165,1.6925918515599423,0.19364871376307766,0.20603861942922164
META,retrospective,matched,0.5403726708074534,0.8385093167701864,0.937888198757764,0.9751552795031055,5,0.36337024546963337,0.0,0.062111801242236024,rough_paper_overlap,161,0.2039417942357828,161,2.129314368235385,0.2432128358228873,0.22866692607708344
META,retrospective,matched,0.6111111111111112,0.8888888888888888,0.9444444444444444,0.9791666666666666,22,0.4461401008106896,0.0,0.05555555555555555,rough_paper_overlap,144,0.22393071536099843,144,2.6833549563165455,0.30598901354400315,0.2604714933969477
META,retrospective,matched,0.4909090909090909,0.8242424242424242,0.9030303030303031,0.9575757575757575,1,0.2874618628883779,0.01818181818181818,0.07878787878787878,rough_selected_calibrated,165,0.17548773213476215,165,1.6637906715308273,0.1883888548675628,0.20286414526878105
META,retrospective,matched,0.5341614906832298,0.8198757763975155,0.9440993788819876,0.9751552795031055,5,0.35943014038283433,0.0,0.055900621118012424,rough_selected_calibrated,161,0.2035729576977364,161,2.2479896908727284,0.2562187594244691,0.22911420835939703
META,retrospective,matched,0.5763888888888888,0.875,0.9236111111111112,0.9791666666666666,22,0.4365593711311939,0.006944444444444444,0.06944444444444445,rough_selected_calibrated,144,0.22770583098209574,144,2.4183602103931108,0.26975768464474303,0.2550573023820275
META,retrospective,matched,0.49696969696969695,0.8424242424242424,0.9030303030303031,0.9575757575757575,1,0.2958063417276061,0.01818181818181818,0.07878787878787878,rough_split_calibrated,165,0.18441238829943352,165,1.664996019218112,0.19013367233039294,0.20566121484294342
META,retrospective,matched,0.5279503105590062,0.8322981366459627,0.9440993788819876,0.9813664596273292,5,0.3627880166262923,0.0,0.055900621118012424,rough_split_calibrated,161,0.2042503514794684,161,2.2535582347549745,0.25864002211804926,0.22995556497204347
META,retrospective,matched,0.5763888888888888,0.8819444444444444,0.9236111111111112,0.9791666666666666,22,0.44495390160418347,0.006944444444444444,0.06944444444444445,rough_split_calibrated,144,0.22443788141116375,144,2.3960097268525757,0.26895904432093,0.2567399864170346
META,retrospective,matched,0.5272727272727272,0.8424242424242424,0.9030303030303031,0.9454545454545454,1,0.2958063417276061,0.01818181818181818,0.07878787878787878,rough_split_raw,165,0.18441238829943352,165,1.6651469722582488,0.1901518947577385,0.20544122753782762
META,retrospective,matched,0.5279503105590062,0.8322981366459627,0.9316770186335404,0.968944099378882,5,0.3627880166262923,0.0,0.06832298136645963,rough_split_raw,161,0.2042503514794684,161,2.0730801024384644,0.23603565214442684,0.22790970164294877
META,retrospective,matched,0.6041666666666666,0.8888888888888888,0.9305555555555556,0.9791666666666666,22,0.44495390160418347,0.006944444444444444,0.0625,rough_split_raw,144,0.22443788141116375,144,2.5883614229690832,0.2933941132640538,0.2582729689427177
META,frozen_fresh,native,,,1.0,,1,,,,har_full,17,0.08167293994306517,17,,,0.16613329285286493
META,frozen_fresh,native,,,1.0,,5,,,,har_full,17,0.09288466428115406,17,,,0.19460657211013815
META,frozen_fresh,native,,,0.9411764705882353,,22,,,,har_full,17,0.16502389587972646,17,,,0.24134118500664847
META,frozen_fresh,native,,,1.0,,1,,,,persistence,17,0.1325699555295152,17,,,0.19377453549416612
META,frozen_fresh,native,,,0.9411764705882353,,5,,,,persistence,17,0.2109698270558958,17,,,0.2539370494644891
META,frozen_fresh,native,,,0.9411764705882353,,22,,,,persistence,17,0.6699618149870137,17,,,0.35070057728755194
META,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.08555317841471972,17,,,0.168686914953425
META,frozen_fresh,native,,,1.0,,5,,,,rough_paper_innovation,17,0.07864171762773157,17,,,0.1838615927560745
META,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.15885516140482703,17,,,0.2503617395527658
META,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.08551904311870466,17,,,0.16893550841140414
META,frozen_fresh,native,,,1.0,,5,,,,rough_paper_overlap,17,0.07847871778751575,17,,,0.18450942307162024
META,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.15784440827063995,17,,,0.250802859636367
META,frozen_fresh,matched,,,1.0,,1,,,,har_full,17,0.08167293994306517,17,,,0.16613329285286493
META,frozen_fresh,matched,,,1.0,,5,,,,har_full,17,0.09288466428115406,17,,,0.19460657211013815
META,frozen_fresh,matched,,,0.9411764705882353,,22,,,,har_full,17,0.16502389587972646,17,,,0.24134118500664847
META,frozen_fresh,matched,,,1.0,,1,,,,persistence,17,0.1325699555295152,17,,,0.19377453549416612
META,frozen_fresh,matched,,,0.9411764705882353,,5,,,,persistence,17,0.2109698270558958,17,,,0.2539370494644891
META,frozen_fresh,matched,,,0.9411764705882353,,22,,,,persistence,17,0.6699618149870137,17,,,0.35070057728755194
META,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.08555317841471972,17,,,0.168686914953425
META,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_innovation,17,0.07864171762773157,17,,,0.1838615927560745
META,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.15885516140482703,17,,,0.2503617395527658
META,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.08551904311870466,17,,,0.16893550841140414
META,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_overlap,17,0.07847871778751575,17,,,0.18450942307162024
META,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.15784440827063995,17,,,0.250802859636367
MNST,retrospective,native,0.6060606060606061,0.8909090909090909,0.9393939393939394,0.9575757575757575,1,0.20482995953196328,0.012121212121212121,0.048484848484848485,har_full,165,0.1238074185315963,165,1.6261295502898747,0.1383108035745042,0.1733337262182118
MNST,retrospective,native,0.6832298136645962,0.9130434782608695,0.9503105590062112,0.968944099378882,5,0.2214120456452404,0.006211180124223602,0.043478260869565216,har_full,161,0.1282972574798074,161,1.9531700859160388,0.16526937991673865,0.1867265309534686
MNST,retrospective,native,0.7708333333333334,0.9305555555555556,0.9583333333333334,0.9652777777777778,22,0.2212977998543121,0.0,0.041666666666666664,har_full,144,0.12341748782143405,144,2.213784578818977,0.18564578412175436,0.1950285451687041
MNST,retrospective,native,0.5636363636363636,0.8545454545454545,0.9393939393939394,0.9636363636363636,1,0.20604458774886897,0.012121212121212121,0.048484848484848485,har_split_calibrated,165,0.12458497619739131,165,1.5837219105923306,0.13473217604200227,0.17254560976697417
MNST,retrospective,native,0.6086956521739131,0.8881987577639752,0.9565217391304348,0.9813664596273292,5,0.2232784208471341,0.006211180124223602,0.037267080745341616,har_split_calibrated,161,0.12970504844733374,161,1.9993810018009592,0.17035384648797663,0.18575152466155007
MNST,retrospective,native,0.6666666666666666,0.9236111111111112,0.9444444444444444,0.9722222222222222,22,0.2180894514994368,0.006944444444444444,0.04861111111111111,har_split_calibrated,144,0.12271498985945264,144,1.8808051992556578,0.15626068703268667,0.18395372541296792
MNST,retrospective,native,0.5454545454545454,0.8606060606060606,0.9333333333333333,0.9515151515151515,1,0.29306208953713836,0.024242424242424242,0.04242424242424243,persistence,165,0.18387614691169796,165,1.8758599295713125,0.1665685355347733,0.20629178086363772
MNST,retrospective,native,0.639751552795031,0.8322981366459627,0.906832298136646,0.9503105590062112,5,0.4228200313141126,0.037267080745341616,0.055900621118012424,persistence,161,0.261633871877234,161,2.3660119892956715,0.21457818042082707,0.2516931330125679
MNST,retrospective,native,0.7083333333333334,0.9097222222222222,0.9583333333333334,0.9652777777777778,22,0.427026431151429,0.006944444444444444,0.034722222222222224,persistence,144,0.3026122160857032,144,2.830566153296509,0.2599575608132047,0.2622385862774953
MNST,retrospective,native,0.593939393939394,0.8909090909090909,0.9393939393939394,0.9515151515151515,1,0.2060936272906462,0.012121212121212121,0.048484848484848485,rough_paper_innovation,165,0.12463332610564602,165,1.6317987393424436,0.13946176965367427,0.1741398736430737
MNST,retrospective,native,0.7018633540372671,0.8944099378881988,0.9440993788819876,0.9627329192546584,5,0.23195138987168956,0.006211180124223602,0.049689440993788817,rough_paper_innovation,161,0.1348061631335718,161,1.9862529328953542,0.17003344009310142,0.19052465149895997
MNST,retrospective,native,0.7916666666666666,0.9236111111111112,0.9583333333333334,0.9722222222222222,22,0.24036201021127393,0.0,0.041666666666666664,rough_paper_innovation,144,0.1375810812486135,144,2.430331482138648,0.2083340218323553,0.20671947757501608
MNST,retrospective,native,0.6,0.8909090909090909,0.9393939393939394,0.9515151515151515,1,0.20698879898633446,0.012121212121212121,0.048484848484848485,rough_paper_nonover,165,0.12506277201807645,165,1.648047479457258,0.14101619400235904,0.17475556493540242
MNST,retrospective,native,0.7018633540372671,0.8944099378881988,0.9503105590062112,0.9627329192546584,5,0.2332803154508905,0.006211180124223602,0.043478260869565216,rough_paper_nonover,161,0.1354724106431576,161,2.025889402247099,0.17380496337891205,0.19188302560601858
MNST,retrospective,native,0.8055555555555556,0.9305555555555556,0.9652777777777778,0.9791666666666666,22,0.2411181327406896,0.0,0.034722222222222224,rough_paper_nonover,144,0.1386458611731782,144,2.500863349675836,0.21522222139950975,0.20940279040052523
MNST,retrospective,native,0.593939393939394,0.8909090909090909,0.9393939393939394,0.9515151515151515,1,0.2060936272906462,0.012121212121212121,0.048484848484848485,rough_paper_overlap,165,0.12458593371701394,165,1.6414963886374139,0.1403364660184842,0.17430209379105005
MNST,retrospective,native,0.7018633540372671,0.8944099378881988,0.9440993788819876,0.9627329192546584,5,0.23195138987168956,0.006211180124223602,0.049689440993788817,rough_paper_overlap,161,0.13479039104367185,161,1.9980570750912785,0.17112639748997283,0.19080743314969048
MNST,retrospective,native,0.7916666666666666,0.9305555555555556,0.9583333333333334,0.9722222222222222,22,0.24036201021127393,0.0,0.041666666666666664,rough_paper_overlap,144,0.1376654689131357,144,2.444774747607653,0.20972222565512166,0.20720907444922249
MNST,retrospective,native,0.5757575757575758,0.8909090909090909,0.9454545454545454,0.9636363636363636,1,0.20110581925604396,0.006060606060606061,0.048484848484848485,rough_selected_calibrated,165,0.12176061661037847,165,1.6417964788586128,0.1397684883671843,0.17179966359677248
MNST,retrospective,native,0.6521739130434783,0.8881987577639752,0.9627329192546584,0.9813664596273292,5,0.22452066761679826,0.0,0.037267080745341616,rough_selected_calibrated,161,0.13128785607027504,161,2.0634749090153157,0.17658400947662675,0.18716143281451947
MNST,retrospective,native,0.625,0.9166666666666666,0.9444444444444444,0.9652777777777778,22,0.23621145462732876,0.0,0.05555555555555555,rough_selected_calibrated,144,0.13475567618723505,144,2.027674543460904,0.17026624245458935,0.19034181050846932
MNST,retrospective,native,0.5878787878787879,0.8909090909090909,0.9393939393939394,0.9636363636363636,1,0.2051105703361301,0.012121212121212121,0.048484848484848485,rough_split_calibrated,165,0.12412680830906543,165,1.648176970942327,0.14083736057270954,0.17339957269437795
MNST,retrospective,native,0.6583850931677019,0.8819875776397516,0.9565217391304348,0.9813664596273292,5,0.23049468662450306,0.0,0.043478260869565216,rough_split_calibrated,161,0.1341104534312581,161,2.0431681903471386,0.17520721006998954,0.1888347020481969
MNST,retrospective,native,0.5972222222222222,0.9236111111111112,0.9444444444444444,0.9652777777777778,22,0.2395388690162762,0.0,0.05555555555555555,rough_split_calibrated,144,0.136731768113639,144,2.0242175061694034,0.17027319379466668,0.1920347222995074
MNST,retrospective,native,0.593939393939394,0.896969696969697,0.9393939393939394,0.9515151515151515,1,0.2051105703361301,0.012121212121212121,0.048484848484848485,rough_split_raw,165,0.12412680830906543,165,1.6212795178473518,0.13841350315513537,0.1735676139301832
MNST,retrospective,native,0.7080745341614907,0.8944099378881988,0.9440993788819876,0.9627329192546584,5,0.23049468662450306,0.006211180124223602,0.049689440993788817,rough_split_raw,161,0.1341104534312581,161,1.9517659915728593,0.1667441312677715,0.18925948670598317
MNST,retrospective,native,0.7777777777777778,0.9236111111111112,0.9583333333333334,0.9722222222222222,22,0.2395388690162762,0.0,0.041666666666666664,rough_split_raw,144,0.136731768113639,144,2.3644394716567407,0.2019479889963401,0.20428959654533405
