model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0007814932049102435,MDB,43.04282508255115,41.74828723991825,35.27032829271599,49.41602678041041,31.645536959803444,55.07631264656999,29.77509936790353,58.5361434375438,26.846484710185337,64.9217022743194
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0008145905534580123,MDB,43.24094163845667,41.26865648872206,35.81570368978669,47.55182316492647,31.758981063307278,53.6258390969545,28.13233935849015,60.5389401386613,24.738976765941008,68.84286381354538
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0008855494793634505,MDB,43.96295870766103,40.91354764126558,34.67198518944351,48.27870026616653,30.073281139467927,55.661315199732954,28.278894460152536,59.19320442150974,26.507667209478697,63.1484606836902
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00010938919399544906,MDLZ,16.143041579346306,15.6957925186476,13.376570668992136,18.41711967025372,11.583718830085871,21.267600362379284,10.627869171856096,23.18036652547625,9.862924514556095,24.978179892267175
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00011255059871300123,MDLZ,16.15825585222793,15.502965690095463,12.768069846602634,18.823670928791792,10.721660172003476,22.416486004272056,9.657416442647454,24.886774492494652,8.820278421912828,27.248793483795136
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00012691962293304298,MDLZ,16.81433169378351,15.808641973422668,12.474268729264628,20.034293509932557,10.079067763882218,24.795265484711884,8.871685666120438,28.169749295586495,7.942232105892947,31.46636332353362
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001094438638924822,MDLZ,16.07735296831834,15.56442618047901,13.108070400594457,18.481084928914797,11.230562894973364,21.570723087798967,10.23817593099183,23.661574479714194,9.448728125950717,25.638515480431963
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00011306986054518251,MDLZ,16.153688898330664,15.458584724466661,12.65579243794385,18.882092358519944,10.5704696853509,22.607116693659123,9.49068785847994,25.17919093398441,8.643877884014273,27.645906720345277
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00012662922998264129,MDLZ,16.810314540732456,15.819196690916595,12.504424644742285,20.012674797566763,10.11933298835768,24.729592773932474,8.915513428227474,28.068712582900467,7.987985457693133,31.32792182350518
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00010989881549533055,MDLZ,16.17337297734282,15.718258536996835,13.78771655214773,17.919113038147596,12.146533736093302,20.340259764950616,11.18765396886734,22.083597877034364,10.151114485344518,24.338574034660667
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00011323972593863908,MDLZ,16.187710759651257,15.512121456656534,13.483394491857615,17.846093002127454,11.939140471634953,20.15437481933844,10.67645575404364,22.537995532358988,9.721257528187058,24.75254990296908
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00012824922959055643,MDLZ,16.858100630794066,15.80846241473825,13.61694155750748,18.352688293679975,11.971972359097187,20.874378625531474,11.002589793141466,22.713514601259913,9.539285523907134,26.197715048142715
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0002948730782847953,MELI,26.466569539595362,25.696707182284335,21.812333915938897,30.272815488559363,18.82097478496967,35.08430182582213,17.23077322188814,38.322178088517944,15.960733133099522,41.37158077298366
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002942558851720492,MELI,26.1486884818315,25.10943688934838,20.721040115109005,30.42722843050934,17.431151181374023,36.169947374093674,15.717751959278736,40.11284963228936,14.36863344814939,43.879177736374956
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00030802442835766266,MELI,26.325282083384177,24.874434513508827,19.820728319502937,31.216688024426542,16.1564628012088,38.29659375197808,14.296147621402044,43.28001562047096,12.856982364348374,48.124627912888855
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00029537328283452374,MELI,26.506072001064386,25.751638752802887,21.898288366477857,30.283047120249435,18.92573451838655,35.03942728408268,17.34346523167588,38.236124649628636,16.078615298316105,41.24403041873323
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000294949015326604,MELI,26.18352862899994,25.146792730930905,20.75949940407297,30.46129255546168,17.469284848222905,36.198458617310116,15.755257489032527,40.13651856166713,14.405394214783962,43.897527219589726
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00030958056920816953,MELI,26.37233459953265,24.900612898041835,19.812534532001493,31.295366158056616,16.128498551861718,38.44378450383131,14.260143532172254,43.48066492453294,12.815826194318511,48.380846720050144
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0002959471945807444,MELI,26.50193677424068,25.718630736863908,22.15529259180044,29.85507703129859,20.055329831182227,32.981156258559,18.871949880194226,35.04926471182179,16.48466404791728,40.12504986795473
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00029574004007074047,MELI,26.189335703292745,25.124280367523568,21.893090307824266,28.832360124159262,18.841140733152148,33.502720080809254,17.598338023296055,35.86869755259452,14.961843827683358,42.189283035957686
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0003104245096105514,MELI,26.38192139911354,24.884823909736014,21.772687330378012,28.441801952235995,19.017175086664544,32.56290475302037,17.512629681361854,35.360449703200345,16.250247555400072,38.107386297188256
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004826321719242977,META,33.74718234970689,32.65627403757952,27.470853787939536,38.82049834525654,23.511740942254253,45.35743383004642,21.4208385436944,49.784803327945056,19.75848230156752,53.973388124698516
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0004583431810436153,META,32.287776201706976,30.6747202682364,24.717144741273938,38.06825073785025,20.351259692302943,46.23490033348774,18.116616928250508,51.937868270939816,16.378101973094974,57.451007759035434
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004516020702424959,META,31.130651131205937,28.727522704561046,21.922020795722634,37.64573386875424,17.187040113888774,48.017026507907715,14.857856745363968,55.54438805573866,13.094852991134692,63.0225143649787
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004867431838772857,META,33.75085247405218,32.52514816503106,27.07341176214207,39.074693372650984,22.952597321808756,46.09000229146431,20.792925624831426,50.877172469364815,19.085000006801437,55.43019453917832
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0004636723283741006,META,32.313102458349775,30.54579661982391,24.36152324737497,38.29997334999093,19.8737151476092,46.94873023033595,17.593815387028105,53.032595296389154,15.82926187298314,58.944358784798254
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004589169159177584,META,31.198688695776244,28.622355915327653,21.631534859374028,37.872451653086195,16.81230670376731,48.728545855050115,14.458388200431918,56.66186623203395,12.685335593832686,64.58159912946937
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00048402739462664624,META,33.80988772738542,32.730468041598854,27.59220444031884,38.82558715231615,24.07319247794851,44.501099686027885,21.28322234309735,50.33464956351248,18.662116469282765,57.404182424079366
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00046080876149707324,META,32.37052130065445,30.749549148198664,24.991913694756274,37.83362828337049,21.211432975690162,44.57665702742181,18.79089968604104,50.318760070859334,17.203366739407265,54.96219357177197
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0004558873961928852,META,31.23803570032245,28.78978162174071,22.74795106008956,36.43631567687467,18.69477856873333,44.33599054303632,16.693370254117788,49.651539096670106,15.505597623563252,53.45498741486402
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00014319425685625678,MNST,18.42995304597692,17.880735839265718,15.147149003693642,21.10764963595707,13.046067143031392,24.507057234055527,11.930776871833713,26.797979510320165,11.040940471552375,28.957742773578087
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00014193428038676226,MNST,18.09477989427801,17.312615703868214,14.167100539170619,21.156528231102055,11.827820305277735,25.34081976000956,10.616947801662722,28.230963183494605,9.667552936225832,31.003363983320085
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0001507822053243345,MNST,18.260473405191476,17.106011083987855,13.405459708876535,21.82809255036271,10.764604436707307,27.18312752930298,9.440057827042315,30.99722698385159,8.423941479108668,34.73618803397444
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00014346639067946556,MNST,18.44771181041175,17.898212264360517,15.162527187050632,21.127480815578867,13.059756809707595,24.529247131308384,11.943539569943349,26.821697235070545,11.052946610813152,28.982859823706125
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00014230423833225633,MNST,18.11301467898153,17.324961979242577,14.167754509530628,21.18573605861729,11.82127055326217,25.391036118310556,10.607258630707284,28.297066945579573,9.655722144285077,31.085640524551827
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0001514409678348406,MNST,18.284636518315377,17.113967548592,13.39032255331292,21.873101569296864,10.737026269633411,27.278305733740183,9.407788012633441,31.13249202266777,8.388892420334829,34.91377294865464
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00014388016204523534,MNST,18.462443826030903,17.901014499814135,15.747666267398971,20.34881325786972,14.205394736495833,22.55807220191357,13.428473371583651,23.863198090756978,12.711943637709222,25.2082867305965
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00014290505296501,MNST,18.133143567977093,17.326950596571,15.024666676140638,19.982021794384984,13.413659612538806,22.38190215408252,12.559639713404882,23.903808057135937,11.026359687113757,27.22777285479593
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0001524063932351554,MNST,18.31439588670867,17.11525335564922,15.049175097052418,19.464980342041237,13.434033380173318,21.805208394106476,12.228801301056619,23.95426094647161,10.665586973842508,27.465145438922494
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0013011415270514095,MRNA,54.8576453948171,52.55472722398478,43.134235801026996,64.03264836609635,36.108439646761056,76.4917947329579,32.463819710103934,85.0793091586758,29.60193574275307,93.30468715254942
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0014106110186140304,MRNA,56.19282509355132,52.96120127033508,41.98929023023771,66.8001012786127,34.072031162292895,82.32232550612008,30.067234302274613,93.28722461795394,26.97692161436515,103.97364384612902
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0015973948093803865,MRNA,58.38165899309114,53.72129323824794,40.800045798059045,70.7346595019537,31.850752386296083,90.60939321582642,27.463808554676984,105.082925459672,24.151215157536317,119.496154887646
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0013186858915106509,MRNA,55.04515240547616,52.56143417701268,42.82061186224864,64.51809636984851,35.60714782572336,77.58847679309488,31.88534917059988,86.64494617772,28.973780364846913,95.35187773067918
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0014339182221973508,MRNA,56.42744639573187,52.9685801320045,41.67041459801735,67.33003518842055,33.57786760200091,83.55713693484789,29.50752090631231,95.0832328513368,26.378898427864044,106.36041110181276
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0016301214273011623,MRNA,58.68222815624772,53.72828061734333,40.473925500162764,71.32315688243243,31.365097137977294,92.03632067189426,26.92650411052606,107.20768378422795,23.588673724915218,122.37772126403708
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0012977832872563707,MRNA,54.82286189032121,52.555968926348584,44.237152329681706,62.43914276403406,37.27141906463123,74.1085244164595,33.70454455000578,81.951259293514,28.41903143312688,97.19296297225729
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0014050800621198698,MRNA,56.13838221584724,52.962561355623116,43.13547591622269,65.02844458691152,34.46521614114242,81.38735860123246,29.38304287938058,95.4643437326419,22.740753261750086,123.34828459997426
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.001587860247690119,MRNA,58.29504907652342,53.72258924458587,42.14178967632792,68.48585732379793,35.04818762696962,82.34709953794085,29.491341930780717,97.8631830968056,24.327439791776335,118.63626505071525
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0005964617586379429,MRVL,37.517742412763134,36.30628578747205,30.544251341370032,43.1553018913336,26.14448191346313,50.41776662641817,23.82069434491971,55.336186619712024,21.973094162211535,59.98911113522149
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0007183570680133973,MRVL,40.518776075614475,38.58710367213232,31.25247495184628,47.643092974175,25.851132295079537,57.59765385933579,23.076162419650732,64.52392485051782,20.91169934807561,71.20246638114128
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0009344840440610599,MRVL,45.091919582050444,41.899730735158116,32.356355163802384,54.25788618004662,25.64068468021497,68.46882045366797,22.308339434222564,78.69646420143482,19.77084136388707,88.79679945667189
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0006066509261534746,MRVL,37.65123223954022,36.256734439518844,30.123844612839832,43.638214481344285,25.496315820354244,51.5584605038646,23.07433607802885,56.97025421543957,21.16075217524204,62.12212029758607
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0007389373666678451,MRVL,40.773275339777676,38.525396334220126,30.697015013747592,48.35017874031214,25.021146025517243,59.318072849065636,22.139641556420646,67.0384007313936,19.91051523911011,74.5438349979675
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.000979460467684877,MRVL,45.588181357749406,41.83220992454661,31.625562440618204,55.332890615213635,24.587205630180073,71.1725363789752,21.14852665349464,82.74495031464387,18.557957173715586,94.29560434862087
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0005977086630767808,MRVL,37.54783034753365,36.32659133404323,30.33893683279576,43.495961813800314,26.468608105445153,49.85608735803189,24.40607525165013,54.069375118449756,22.83561095957086,57.78786651633264
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0007197826290113974,MRVL,40.5520232877002,38.61216062580773,30.88428063193746,48.27371457865325,26.083924687605176,57.15776924097767,22.106595391912272,67.44136407086117,19.97331909986071,74.64452656762361
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0009357027586822177,MRVL,45.121256014102364,41.92693694836056,30.36596931738611,57.88940980274687,23.32094240452931,75.37723010414861,22.022740866545327,79.82058420994152,17.570209159821047,100.04821376239703
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00018072159949626026,MSFT,20.630325291095463,19.943751325091917,16.733767547882202,23.769495768300224,14.288924703661992,27.836469515104152,13.000159762716365,30.5960252933073,11.976866041839722,33.21012487971423
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001717451386564488,MSFT,19.708170855516617,18.67025030479766,14.955247924523734,23.308088786157512,12.248128675065704,28.45971459733436,10.86848451095309,32.072387469707046,9.798347343001055,35.57520816944563
